,seq,hyp,label
29,"['Kawasan', 'hutan', 'Gunung', 'Sahuwai', 'ditetapkan', 'sebagai', 'kawasan', 'konservasi', 'dengan', 'status', 'sebagai', 'Kawasan', 'Suaka', 'Alam', 'berdasarkan', 'Surat', 'Keputusan', 'Menteri', 'Kehutanan', 'Nomor', ':', '805', '/', 'Kpts', '-', 'II', '/', '1993', 'tanggal', '30', 'Nopember', '1993', ',', 'dengan', 'luas', 'sekitar', '18', '.', '620', 'ha', '.', 'Pada', 'tanggal', '3', 'Nopember', '1943', ',', 'diresmikan', 'pembukaan', 'sebuah', 'Sekolah', 'Lanjutan', 'Atas', 'yang', 'diberi', 'nama', 'Sekolah', 'Menengah', 'Tinggi', 'Negeri', '(', 'SMT', 'Negeri', ')', 'bertempat', 'di', 'gedung', 'yang', 'sekarang', 'dipakai', 'Sekolah', 'SMP', 'Negeri', '1', 'Surakarta', 'dengan', 'Kepala', 'Sekolah', 'pertama', 'Mr', '.', 'Widodo', 'Sastrodiningrat', 'dengan', 'Wakilnya', 'S', '.', 'Djajeng', 'Soegianto', '.']","['O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Selain', 'dari', 'beberapa', 'sekolah', 'negeri', 'dan', 'swasta', 'yang', 'ada', 'di', 'Kecamatan', 'Tigalingga', ',', 'SMA', 'Negeri', '1', 'Tigalingga', 'merupakan', 'sekolah', 'yang', 'telah', 'mengalami', 'perkembangan', 'dari', 'tahun', 'ke', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['Pada', 'tahun', '1967', 'terjadi', 'penggantian', 'kepala', 'sekolah', 'oleh', 'Kantor', 'Inspeksi', 'Daerah', 'SMA', 'Departemen', 'P', 'dan', 'K', 'Jawa', 'Barat', 'dari', 'M', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['Sebagaimana', 'legenda', 'yang', 'masih', 'dipercaya', 'sampai', 'saat', 'ini', ',', 'bahwa', 'pada', 'saat', 'kelahirannya', '(', 'I', 'GUsti', 'Gede', 'Pasekan', ')', 'menunjukan', 'ciri', '-', 'ciri', 'yang', 'sangat', 'menonjol', 'yakni', 'pada', 'saat', 'Ki', 'Barak', 'tidur', ',', 'sang', 'raja', 'melihar', 'cahaya', 'yang', 'memancar', 'dari', 'ubun', '-', 'ubun', '(', 'pabaan', ')', 'Ki', 'Barak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['Machica', 'Mochtar', 'tidak', 'gentar', ',', 'karena', 'Margono', 'bukan', 'ahli', 'waris', 'langsung', 'dan', 'dia', 'senang', 'istri', 'sah', 'dan', 'anak', '-', 'anak', 'kandung', 'Moerdiono', 'menyambut', 'baik', 'keputusan', 'MK', 'tersebut', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Mereka', 'memulainya', 'dengan', 'merilis', 'satu', 'demo', 'pada', 'tahun', '1989', 'yang', 'berisi', 'tiga', 'lagu', ',', '""', 'Injected', 'Sufferage', '""', ',', '""', 'Epileptic', 'Seizure', '""', 'dan', '""', 'Violent', 'Offspring', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Pinggiran', 'Rotorua', 'adalah', 'Ngongotaha', ',', 'Fairy', 'Springs', ',', 'Selwyn', 'Heights', ',', 'Kawaha', 'Point', ',', 'Western', 'Heights', ',', 'Pukehangi', ',', 'Pleasant', 'Heights', ',', 'Mangakakahi', ',', 'Sunnybrook', ',', 'Pomare', ',', 'Utuhina', ',', 'Ohinemutu', ',', 'Koutu', ',', 'Hillcrest', ',', 'Matipo', 'Heights', ',', 'Glenholme', ',', 'Fordlands', ',', 'Springfield', ',', 'Rotorua', 'West', ',', 'Fenton', 'Park', ',', 'Whakarewarewa', ',', 'Waipa', 'Village', ',', 'Tihiotanga', ',', 'Ngapuna', ',', 'Lynmore', ',', 'Te', 'Ngae', ',', 'Owhata', ',', 'Hannahs', 'Bay', ',', 'Holdens', 'Bay', 'dan', 'Rotokawa', '.']","['O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['Jarak', 'antara', 'Clarke', 'Quay', 'dan', 'stasiun', 'sebelumnya', 'Stasiun', 'MRT', 'Chinatown', 'adalah', 'yang', 'terpendek', 'dari', 'semua', 'jarak', 'antara', 'dua', 'stasiun', 'MRT', 'di', 'Singapura', 'hanya', '360', 'meter', '.']","['O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Sementara', 'Stadion', '17', 'Mei', 'dalam', 'proses', 'renovasi', 'agar', 'memenuhi', 'standar', 'Liga', 'Indonesia', '/', 'Indonesia', 'Super', 'League', '(', 'ISL', ')', ',', 'maka', 'PS', 'Barito', 'Putera', 'menggunakan', 'Stadion', 'Demang', 'Lehman', 'yang', '75', '%', '-', 'nya', 'siap', 'dijadikan', 'sebagai', '""', 'homebase', '""', 'PS', 'Barito', 'Putera', 'untuk', 'sementara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-PLACE', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['Begitu', 'pula', 'Puskesmas', 'jarak', 'Darmorejo', 'dengan', 'Puskesmas', 'Kecamatan', 'adalah', '1', 'km', 'yang', 'terletak', 'di', 'Desa', 'Klecorejo', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['Amal', 'usaha', 'bidang', 'pendidikan', 'ini', 'bertekad', 'mewujudkan', 'kampus', 'sebagai', '""', 'Wacana', 'Keilmuan', 'dan', 'Keislaman', '""', ',', 'yakni', 'mampu', 'menumbuhkan', 'budaya', 'islami', 'yang', 'menguasai', 'ilmu', 'pengetahuan', 'dan', 'keterampilan', 'yang', 'dilandasi', 'nilai', '-', 'nilai', 'keislaman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"['Sama', 'dengan', 'SMA', 'pada', 'umumnya', 'di', 'Indonesia', 'masa', 'pendidikan', 'sekolah', 'di', 'SMAN', '1', 'Kepahiang', 'ditempuh', 'dalam', 'waktu', 'tiga', 'tahun', 'pelajaran', ',', 'mulai', 'dari', 'kelas', 'X', 'sampai', 'kelas', 'XII', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Jadi', 'karena', 'tempat', 'yang', 'dijadikan', 'tempat', 'pemukiman', 'ini', 'diberikan', 'sebutan', 'oleh', 'Dia', 'Ida', 'Danghyang', 'Nirartha', '(', 'Ida', 'Pedanda', 'Sakti', 'Wawu', 'Rauh', ')', 'adalah', 'Telaga', ',', 'maka', 'Desa', 'yang', 'baru', 'dibentukpun', 'dimufakati', 'diberi', 'sebutan', 'Desa', 'Telaga', 'yang', 'dipimpin', 'oleh', 'Perbekel', '.', 'Lahan', 'yang', 'sudah', 'terlanjur', 'dibuat', 'untuk', 'kapabilitas', 'sekolah', 'tehnik', 'di', 'TUKAR', 'GULING', 'dengan', 'STM', 'Negeri', '10', '(', 'yang', 'kemudian', 'hari', 'berganti', 'nama', 'menjadi', 'SMK', 'Negeri', '52', ')', 'pada', 'tahun', '1992', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Pada', 'tahun', '[', '[', '2000', ']', ']', 'ia', 'dilantik', 'sebagai', 'Yang', 'DiPertua', 'Majelis', 'Daerah', '[', '[', 'Alor', 'Gajah', ']', ']', '(', 'MDAG', ')', ',', 'Melaka', 'kemudian', 'menjadi', 'Yang', 'DiPertua', '[', '[', 'Majlis', 'Perbandaran', 'Alor', 'Gajah', ']', ']', '(', 'MPAG', ')', 'yang', 'pertama', 'pada', '2002', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['Kim', 'Joon', 'adalah', 'salah', 'satu', 'personel', 'boys', 'band', 'di', 'Korea', 'Selatan', 'yang', 'diberi', 'nama', 'T', '-', 'MAX', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"['Mason', 'juga', 'bergabung', 'dengan', 'David', 'Gilmour', 'dan', 'Richard', 'Wright', 'sewaktu', 'penutupan', 'konser', 'Gilmour', 'di', 'Royal', 'Albert', 'Hall', ',', 'London', ',', '31', 'Mei', '2006', '.', 'Dari', 'situ', 'akhirnya', 'Dika', 'sering', 'membantu', 'Dwiki', 'menjadi', 'pemain', 'bass', 'pada', 'Dwiki', 'Dharmawan', 'Orkestra', 'dan', 'di', 'beberapa', 'kesempatan', 'lain', 'Dika', 'juga', 'sering', 'membantu', 'Erwin', 'Gutawa', 'pada', 'orkestranya', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Dalam', 'sebuah', 'acara', 'yang', 'diadakan', 'oleh', 'Rollingstone', ',', 'vokalis', 'band', 'Naif', ',', 'David', 'Bayu', 'Danangjaya', ',', 'secara', 'terbuka', 'menyatakan', 'keberatannya', 'terhadap', 'Kangen', 'Band', ',', 'termasuk', 'label', 'tempat', 'bernaung', 'band', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['Menurut', 'catatan', 'buku', 'sejarah', 'Shi', 'J', '?', '?', '?', '?', '?', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['Ia', 'dikenal', 'melalui', 'sebuah', 'acara', 'TV', 'yang', 'dibawakan', 'olehnya', ',', 'acara', 'tersebut', 'berjudul', '""', 'Criss', 'Angel', 'Mindfreak', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['Pernah', 'menjadi', 'ketua', 'umum', 'Kosgoro', ',', 'ia', 'juga', 'menjadi', 'ketua', 'umum', 'HKTI', '(', 'Himpunan', 'Kerukunan', 'Tani', 'Indonesia', ')', 'sampai', 'akhir', 'hayatnya', ',', 'bahkan', 'juga', 'dikenal', 'sebagai', '""', 'pejuang', 'kaum', 'tani', 'dan', 'nelayan', 'dari', 'ancaman', 'penguasaan', 'tanah', 'oleh', 'orang', 'kota', '""', '.']","['O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Beralih', 'ke', 'dunia', 'televisi', ',', 'Charice', 'turut', 'memainkan', 'peran', 'di', 'serial', 'TV', '""', 'Glee', '""', 'sebagai', 'Sunshine', 'Corazon', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['Stadion', 'ini', 'pernah', 'menjadi', '""', 'host', '""', 'babak', 'final', 'Liga', 'Champions', 'UEFA', 'pada', 'tahun', '1958', ',', '1966', ',', '1974', ',', 'dan', '1985', 'serta', 'menjadi', '""', 'host', '""', 'pertandingan', 'final', 'Piala', 'Winners', 'UEFA', 'pada', 'tahun', '1964', ',', '1976', ',', '1980', ',', 'dan', '1996', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Sulawesi', 'Tengah', ',', 'secara', 'umum', 'Sejarah', 'Desa', 'Ponding', '-', 'ponding', 'yang', 'awalnya', 'bernama', 'Desa', 'BIT', 'lalu', 'berganti', 'Ponding', '-', 'ponding', 'hingga', 'sekarang', ',', 'karena', 'yang', 'dulunya', 'Desa', 'Ponding', '-', 'ponding', 'banyak', 'terdapat', 'pohon', 'kayu', 'yang', 'diberi', 'nama', 'oleh', 'masyarakat', 'sekitar', 'yaitu', 'Kayu', 'Popondinding', 'atas', 'dasar', 'itu', 'awalnya', 'desa', 'ini', 'diberi', 'nama', 'Ponding', '-', 'ponding', '.']","['B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"['Mason', 'hanya', 'sekali', 'memainkan', 'instrumen', 'selain', 'drum', 'pada', 'lagu', '""', 'The', 'Grand', 'Vizier', ""'"", 's', 'Garden', 'Party', '""', ',', 'dan', 'gitar', 'akustik', 'pada', '""', 'Outside', 'the', 'Wall', '""', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Dalam', 'kategori', 'penyanyi', 'idol', ',', 'KinKi', 'Kids', 'memecahkan', 'rekor', 'yang', 'dipegang', 'Rumiko', 'Koyanagi', 'selama', '26', 'tahun', ',', '""', 'Watashi', 'no', 'J', '?']","['O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
